Office,East Kilbride
Station Name,Hazelbank
Location Code,133094
Parameter,River Stage(SG)
Timeseries,SG.15m.Cmd
Data to be used in accordance with the SEPA General Data Reuse Statement, http://www.sepa.org.uk/media/219134/sepa-general-data-reuse-statement-v31.pdf
Date/Time,SG(m)
27/02/2018 14:15:00,0.62
27/02/2018 14:30:00,0.628
27/02/2018 14:45:00,0.629
27/02/2018 15:00:00,0.62
27/02/2018 15:15:00,0.613
27/02/2018 15:30:00,0.615
27/02/2018 15:45:00,0.622
27/02/2018 16:00:00,0.627
27/02/2018 16:15:00,0.625
27/02/2018 16:30:00,0.614
27/02/2018 16:45:00,0.611
27/02/2018 17:00:00,0.612
27/02/2018 17:15:00,0.621
27/02/2018 17:30:00,0.625
27/02/2018 17:45:00,0.622
27/02/2018 18:00:00,0.613
27/02/2018 18:15:00,0.611
27/02/2018 18:30:00,0.612
27/02/2018 18:45:00,0.62
27/02/2018 19:00:00,0.623
27/02/2018 19:15:00,0.622
27/02/2018 19:30:00,0.613
27/02/2018 19:45:00,0.608
27/02/2018 20:00:00,0.609
27/02/2018 20:15:00,0.617
27/02/2018 20:30:00,0.623
27/02/2018 20:45:00,0.62
27/02/2018 21:00:00,0.61
27/02/2018 21:15:00,0.603
27/02/2018 21:30:00,0.606
27/02/2018 21:45:00,0.618
27/02/2018 22:00:00,0.62
27/02/2018 22:15:00,0.618
27/02/2018 22:30:00,0.608
27/02/2018 22:45:00,0.603
27/02/2018 23:00:00,0.609
27/02/2018 23:15:00,0.617
27/02/2018 23:30:00,0.621
27/02/2018 23:45:00,0.618
28/02/2018 00:00:00,0.609
28/02/2018 00:15:00,0.607
28/02/2018 00:30:00,0.608
28/02/2018 00:45:00,0.618
28/02/2018 01:00:00,0.623
28/02/2018 01:15:00,0.621
28/02/2018 01:30:00,0.611
28/02/2018 01:45:00,0.607
28/02/2018 02:00:00,0.61
28/02/2018 02:15:00,0.619
28/02/2018 02:30:00,0.625
28/02/2018 02:45:00,0.62
28/02/2018 03:00:00,0.611
28/02/2018 03:15:00,0.608
28/02/2018 03:30:00,0.61
28/02/2018 03:45:00,0.619
28/02/2018 04:00:00,0.625
28/02/2018 04:15:00,0.622
28/02/2018 04:30:00,0.611
28/02/2018 04:45:00,0.606
28/02/2018 05:00:00,0.612
28/02/2018 05:15:00,0.623
28/02/2018 05:30:00,0.626
28/02/2018 05:45:00,0.617
28/02/2018 06:00:00,0.61
28/02/2018 06:15:00,0.609
28/02/2018 06:30:00,0.616
28/02/2018 06:45:00,0.623
28/02/2018 07:00:00,0.623
28/02/2018 07:15:00,0.612
28/02/2018 07:30:00,0.607
28/02/2018 07:45:00,0.609
28/02/2018 08:00:00,0.62
28/02/2018 08:15:00,0.626
28/02/2018 08:30:00,0.626
28/02/2018 08:45:00,0.615
28/02/2018 09:00:00,0.609
28/02/2018 09:15:00,0.605
28/02/2018 09:30:00,0.613
28/02/2018 09:45:00,0.623
28/02/2018 10:00:00,0.624
28/02/2018 10:15:00,0.614
28/02/2018 10:30:00,0.603
28/02/2018 10:45:00,0.598
28/02/2018 11:00:00,0.607
28/02/2018 11:15:00,0.616
28/02/2018 11:30:00,0.618
28/02/2018 11:45:00,0.607
28/02/2018 12:00:00,0.598
28/02/2018 12:15:00,0.593
28/02/2018 12:30:00,0.597
28/02/2018 12:45:00,0.585
28/02/2018 13:00:00,0.492
28/02/2018 13:15:00,0.443
28/02/2018 13:30:00,0.524
28/02/2018 13:45:00,0.588
28/02/2018 14:00:00,0.601
28/02/2018 14:15:00,0.603
28/02/2018 14:30:00,0.603
28/02/2018 14:45:00,0.601
28/02/2018 15:00:00,0.599
28/02/2018 15:15:00,0.597
28/02/2018 15:30:00,0.599
28/02/2018 15:45:00,0.61
28/02/2018 16:00:00,0.613
28/02/2018 16:15:00,0.611
28/02/2018 16:30:00,0.612
28/02/2018 16:45:00,0.613
28/02/2018 17:00:00,0.613
28/02/2018 17:15:00,0.615
28/02/2018 17:30:00,0.613
28/02/2018 17:45:00,0.608
28/02/2018 18:00:00,0.613
28/02/2018 18:15:00,0.614
28/02/2018 18:30:00,0.611
28/02/2018 18:45:00,0.609
28/02/2018 19:00:00,0.608
28/02/2018 19:15:00,0.608
28/02/2018 19:30:00,0.604
28/02/2018 19:45:00,0.61
28/02/2018 20:00:00,0.61
28/02/2018 20:15:00,0.606
28/02/2018 20:30:00,0.603
28/02/2018 20:45:00,0.601
28/02/2018 21:00:00,0.601
28/02/2018 21:15:00,0.599
28/02/2018 21:30:00,0.597
28/02/2018 21:45:00,0.594
28/02/2018 22:00:00,0.579
28/02/2018 22:15:00,0.552
28/02/2018 22:30:00,0.537
28/02/2018 22:45:00,0.535
28/02/2018 23:00:00,0.557
28/02/2018 23:15:00,0.599
28/02/2018 23:30:00,0.606
28/02/2018 23:45:00,0.595
01/03/2018 00:00:00,0.555
01/03/2018 00:15:00,0.519
01/03/2018 00:30:00,0.5
01/03/2018 00:45:00,0.486
01/03/2018 01:00:00,0.514
01/03/2018 01:15:00,0.579
01/03/2018 01:30:00,0.602
01/03/2018 01:45:00,0.598
01/03/2018 02:00:00,0.588
01/03/2018 02:15:00,0.574
01/03/2018 02:30:00,0.567
01/03/2018 02:45:00,0.568
01/03/2018 03:00:00,0.573
01/03/2018 03:15:00,0.58
01/03/2018 03:30:00,0.583
01/03/2018 03:45:00,0.581
01/03/2018 04:00:00,0.576
01/03/2018 04:15:00,0.576
01/03/2018 04:30:00,0.583
01/03/2018 04:45:00,0.587
01/03/2018 05:00:00,0.586
01/03/2018 05:15:00,0.581
01/03/2018 05:30:00,0.576
01/03/2018 05:45:00,0.574
01/03/2018 06:00:00,0.572
01/03/2018 06:15:00,0.571
01/03/2018 06:30:00,0.574
