SEPA_HYDROLOGY_OFFICE,STATION_NAME,LOCATION_CODE,NATIONAL_GRID_REFERENCE,CATCHMENT_NAME,RIVER_NAME,GAUGE_DATUM,CATCHMENT_AREA,START_DATE,END_DATE,SYSTEM_ID,LOWEST_VALUE,LOW,MAX_VALUE,HIGH,MAX_DISPLAY,MEAN,UNITS,WEB_MESSAGE,NRFA_LINK
Perth,Perth,10048,NO1160525332,---,Tay,2.08,4991.0,August 1991,2018-01-13 12:15:00,58156010,0.0,0.161,4.928,3.493,4.928m @ 17/01/1993 19:30:00,0.888,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15042
Elgin,Lochindorb Level,115371,NH9705435475,---,Lochindorb,294.659,28.9,March 2007,2018-01-13 09:15:00,59653010,0.449,0.466,1.184,1.043,1.184m @ 27/04/2012 04:45:00,0.599,m,,
Elgin,Weisdale Mill,116008,HU3947053000,---,Weisdale Burn,1.04,12.6,April 2002,2018-01-13 11:45:00,61988010,0.252,0.282,1.967,1.669,1.967m @ 09/08/2014 20:30:00,0.449,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?108001
Elgin,Buckie,116009,NJ4320066060,---,Moray Firth,0.0,,June 2001,2018-01-13 14:00:00,62009010,-2.359,-2.036,3.009,2.699,3.009m @ 05/12/2013 12:45:00,0.311,m,,
Dingwall,Claggan,116011,NN1159274257,---,Nevis,3.441,69.2,October 1982,2018-01-13 12:15:00,62046010,0.01,0.149,3.403,2.7,3.403m @ 06/01/2005 19:30:00,0.547,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?90003
East Kilbride,Tarbert Tidal,116037,NR8664768748,---,Loch Fyne,-1.777,,July 1995,2018-01-13 14:15:00,62674010,-0.847,-0.291,6.162,4.439,6.162m @ 11/11/2010 15:00:00,1.988,m,,
East Kilbride,Kirkfieldbank,124855,NS8669944010,---,Clyde,92.833,957.41,December 2007,2018-01-13 14:15:00,63233010,-6.503,0.053,5.499,2.42,5.499m @ 12/08/2013 12:30:00,0.496,m,,
East Kilbride,Auchendrane,133060,NS3378316035,---,Doon,22.262,323.8,March 1978,2018-01-13 14:15:00,63727010,0.543,0.594,2.338,1.875,2.338m @ 30/12/2015 18:45:00,0.795,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?82002
East Kilbride,Auchengeich,133061,NS6797771609,---,Bothlin Burn,54.76,35.7,September 1972,2018-01-13 14:15:00,63763010,0.016,0.048,1.357,0.941,1.357m @ 11/12/1994 17:45:00,0.163,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84023
East Kilbride,Balnowlart,133062,NX1074983222,---,Stinchar,6.731,341.0,March 1978,2018-01-13 13:45:00,63803010,0.063,0.193,3.736,3.217,3.736m @ 19/12/1982 13:45:00,0.657,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?82003
East Kilbride,Barnaline Lodge,133063,NM9714313972,---,Avich,49.3,32.1,August 1980,2018-01-13 14:15:00,63842010,0.066,0.165,1.357,0.99,1.357m @ 12/02/1998 11:15:00,0.553,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?89006
East Kilbride,Blairston,133064,NS7043557942,---,Clyde,17.6,1704.2,September 1955,2018-01-13 14:15:00,63878010,0.046,0.168,4.037,2.446,4.037m @ 12/12/1994 05:45:00,0.528,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84005
East Kilbride,Braevallich,133065,NM9570607536,---,Abhainn a Bhealaich,41.4,24.1,October 1981,2018-01-13 14:15:00,63959010,0.075,0.116,2.044,1.377,2.044m @ 07/04/1991 11:15:00,0.441,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?89007
East Kilbride,Bridgend,133066,NS6715074944,---,Kelvin,34.478,63.7,June 1973,2018-01-13 14:15:00,63995010,0.162,0.405,3.02,2.744,3.02m @ 14/12/2006 06:15:00,0.76,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84006
East Kilbride,Calderpark,133069,NS6809762490,---,North Calder Water,12.5,129.8,March 1978,2018-01-13 14:15:00,64125010,0.095,0.294,2.673,1.783,2.673m @ 12/12/1994 03:00:00,0.501,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84019
East Kilbride,Candermill,133070,NS7648647024,---,Cander Water,111.5187,24.5,February 1978,2018-01-13 14:15:00,64161010,0.014,0.074,1.702,0.972,1.702m @ 30/07/2002 19:15:00,0.17,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84029
East Kilbride,Catrine,133071,NS5252225909,---,Ayr,86.66,166.3,October 1970,2018-01-13 14:15:00,64197010,0.032,0.087,2.993,2.052,2.993m @ 10/12/1994 22:15:00,0.313,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83003
East Kilbride,Condorrat,133072,NS7391772559,---,Luggie Water,67.503,33.9,January 1978,2018-01-13 14:15:00,64233010,0.153,0.215,2.447,1.604,2.447m @ 22/06/2012 17:00:00,0.407,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84016
East Kilbride,Craigend,133073,NS4147066386,---,Gryfe,11.243,71.0,March 1978,2018-01-13 14:15:00,64269010,0.003,0.066,2.825,1.627,2.825m @ 25/11/1979 23:15:00,0.346,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84011
East Kilbride,Daldowie,133074,NS6718461676,---,Clyde,7.477,1903.1,October 1977,2018-01-13 14:15:00,64305010,0.134,0.224,5.903,3.567,5.903m @ 12/12/1994 06:15:00,0.733,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84013
East Kilbride,Dippen,133077,NR7972737673,---,Carradale Water,3.1,58.5,May 1995,2017-12-25 10:15:00,64442010,0.179,0.215,3.424,2.556,3.424m @ 15/11/2015 07:15:00,0.46,m,There are currently intermittent communcation issues at this site.  These will be resolved as soon as possible in the new year.,http://www.ceh.ac.uk/data/nrfa/data/station.html?88001
East Kilbride,Dreghorn,133078,NS3511438426,---,Annick Water,9.448,90.6,October 1980,2018-01-11 18:15:00,64491010,0.202,0.352,3.327,2.901,3.327m @ 22/12/2014 05:45:00,0.625,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83008
East Kilbride,Dryfield,133080,NS6379273914,---,Kelvin,31.404,235.4,May 1978,2018-01-13 14:15:00,64561010,0.281,0.4,4.819,3.828,4.819m @ 12/12/1994 08:30:00,0.895,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84015
East Kilbride,Eas Daimh,133081,NN2388627602,---,Eas Daimh,183.7,4.5,August 1981,2018-01-13 14:15:00,64597010,-0.024,0.055,0.871,0.793,0.871m @ 20/09/1989 07:03:00,0.165,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?89008
East Kilbride,Eglinton Castle,133083,NS3157942059,---,Lugton Water,6.76,54.6,November 1977,2018-01-13 14:15:00,64667010,0.006,0.034,1.202,0.91,1.202m @ 22/10/2013 06:45:00,0.165,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83007
East Kilbride,Fairholm,133084,NS7537351879,---,Avon Water,53.916,265.5,March 1978,2018-01-13 14:15:00,64703010,0.072,0.12,3.173,2.45,3.173m @ 11/12/1994 01:00:00,0.379,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84014
East Kilbride,Gaidrew,133086,NS4846586588,---,Endrick Water,9.455,219.9,January 1978,2018-01-13 10:45:00,64775010,0.219,0.303,4.47,3.543,4.47m @ 15/11/1978 12:30:00,0.792,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?85002
East Kilbride,Glen Orchy,133087,NN2425931917,---,Orchy,66.7,251.2,October 1978,2018-01-08 11:45:00,64811010,0.045,0.132,3.919,3.017,3.919m @ 02/03/1979 22:00:00,0.601,m,There are ongoing communication issues at this site.  These will be resolved as soon as possible in the new year.,http://www.ceh.ac.uk/data/nrfa/data/station.html?89003
East Kilbride,Glen Strae,133088,NN1503329930,---,Strae,46.8,36.2,November 1978,2018-01-13 14:15:00,64866010,0.071,0.096,1.904,1.699,1.904m @ 06/12/1999 05:15:00,0.462,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?89004
East Kilbride,Glenfalloch,133089,NN3210619470,---,Falloch,9.5,80.3,March 1978,2018-01-13 14:15:00,64902010,0.362,0.443,2.961,2.682,2.961m @ 28/10/2014 06:00:00,0.796,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?85003
East Kilbride,Happendon,133092,NS8556733337,---,Douglas Water,182.967,97.0,September 1989,2018-01-13 14:15:00,65008010,0.113,0.155,2.068,1.333,2.068m @ 30/12/2013 09:45:00,0.361,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84037
East Kilbride,Hawkhead,133093,NS4988662918,---,White Cart Water,5.056,234.9,March 1978,2018-01-13 14:15:00,65044010,0.037,0.103,4.117,3.109,4.117m @ 12/12/1994 04:30:00,0.574,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84012
East Kilbride,Hazelbank,133094,NS8353145323,---,Clyde,51.8256,1092.9,October 1955,2018-01-13 14:00:00,65080010,0.162,0.277,3.776,2.589,3.776m @ 12/12/1994 06:45:00,0.704,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84003
East Kilbride,Hoodston Bridge,133096,NS4711036855,---,Cessnock Water,36.005,76.2,February 2000,2018-01-13 14:15:00,65153010,0.013,0.163,3.898,2.649,3.898m @ 20/09/2012 21:00:00,0.464,m,,
East Kilbride,Inverlochy,133097,NN1969227471,---,Lochy (Argyll),51.7,47.7,October 1978,2018-01-13 14:15:00,65215010,0.082,0.142,2.208,1.806,2.208m @ 13/12/2006 20:00:00,0.527,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?89005
East Kilbride,Killermont,133099,NS5583970532,---,Kelvin,27.6,335.1,March 1978,2018-01-13 14:15:00,65272010,0.109,0.205,3.781,2.04,3.781m @ 12/12/1994 07:15:00,0.558,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?84001
East Kilbride,Kilwinning,133101,NS3068542409,---,Garnock,3.643,183.8,January 1978,2018-01-13 11:45:00,65327010,0.104,0.215,2.503,1.868,2.503m @ 11/12/1994 09:15:00,0.521,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?83009
